time,global_tilted_irradiance,diffuse_tilted_irradiance,ambient_temperature,panel_temperature,energy_injected,power_injected,ambient_current,current_injected,pv_plant_voltage,grid_voltage,grid_frequency,Fault
2021-10-29 06:30:00,321.32666666666665,298.9816666666667,26.174666666666667,39.30283333333333,118.015,463.09166666666664,2.5733333333333333,1.9566666666666668,188.26666666666668,230.15833333333333,49.9295,0
2021-10-29 06:40:00,456.96083333333337,392.37,26.6095,41.215333333333334,127.071,656.425,3.684166666666667,2.7775000000000003,188.79166666666666,231.31666666666666,49.96175,0
2021-10-29 06:50:00,472.815,426.4291666666667,26.863083333333336,42.922583333333336,138.273,672.4666666666667,3.8241666666666663,2.845833333333333,187.00833333333333,231.8,49.99125,0
2021-10-29 07:00:00,680.9525,484.2758333333333,27.64591666666667,45.345416666666665,150.672,945.325,5.260000000000001,3.955833333333333,187.95833333333334,232.525,50.0225,0
2021-10-29 07:10:00,649.8783333333333,519.9083333333333,28.65191666666667,51.56316666666667,169.561,828.4166666666666,4.6866666666666665,3.5175,183.35,231.59166666666667,49.973,0
2021-10-29 07:20:00,628.8066666666667,466.9866666666667,28.828333333333333,47.376083333333334,182.402,885.3916666666667,5.02,3.7491666666666665,184.575,232.06666666666666,50.052749999999996,0
2021-10-29 07:30:00,923.9575,545.5,30.492416666666667,55.57391666666667,203.468,1188.9333333333334,7.0175,5.02,179.04166666666666,232.96666666666667,50.055,0
2021-10-29 07:40:00,477.32666666666665,439.76166666666666,30.613,52.5035,219.592,612.5833333333334,3.6175,2.5966666666666667,179.93333333333334,230.89166666666668,49.945166666666665,0
2021-10-29 07:50:00,551.6125,497.6808333333333,30.69908333333333,49.93666666666666,231.777,740.6166666666667,4.2825,3.143333333333333,182.975,231.31666666666666,49.94433333333333,0
2021-10-29 08:00:00,438.69916666666666,409.20916666666665,30.27725,46.91708333333334,242.977,579.4833333333333,3.3233333333333333,2.4566666666666666,184.88333333333333,231.13333333333333,49.938250000000004,0
2021-10-29 08:10:00,373.47666666666663,348.54249999999996,29.858083333333337,43.88241666666667,251.298,513.4666666666667,2.9074999999999998,2.1608333333333336,185.775,231.93333333333334,49.97558333333333,0
2021-10-29 08:20:00,393.37583333333333,369.5816666666667,29.321416666666668,41.7445,259.419,552.9416666666667,3.07,2.330833333333333,187.675,231.85,49.94175,0
2021-10-29 08:30:00,362.6925,339.79833333333335,29.038583333333335,41.78241666666667,268.332,512.925,2.8666666666666667,2.158333333333333,188.05,231.68333333333334,49.92358333333333,0
2021-10-29 08:40:00,318.3066666666667,298.2825,29.342666666666666,40.92466666666667,275.745,457.0083333333333,2.5008333333333335,1.9275,187.70833333333334,231.41666666666666,49.93775,0
2021-10-29 08:50:00,309.7066666666667,296.74916666666667,29.30366666666667,39.73066666666667,282.405,440.125,2.3725,1.8483333333333332,188.175,232.75833333333333,49.9715,0
2021-10-29 09:00:00,302.71583333333336,283.31666666666666,28.642083333333336,38.592166666666664,288.702,437.1,2.3575,1.8291666666666666,188.35,232.95833333333334,49.946416666666664,0
2021-10-29 09:10:00,222.3625,208.20499999999998,28.650583333333334,37.54541666666667,294.28,311.31666666666666,1.6691666666666667,1.2891666666666668,185.99166666666667,232.29166666666666,49.89516666666667,0
2021-10-29 09:20:00,197.55333333333334,185.8625,28.825583333333334,35.80733333333333,297.473,282.18333333333334,1.5458333333333334,1.1683333333333332,185.99166666666667,232.14166666666668,49.8845,0
2021-10-29 09:30:00,128.26583333333332,115.83416666666668,27.918,33.33691666666667,299.83,183.05,0.9125,0.7525,184.55,231.84166666666667,49.87591666666666,0
2021-10-29 09:40:00,91.81333333333333,84.70091666666667,27.559916666666666,31.414083333333334,301.04,145.55833333333334,0.7008333333333333,0.5941666666666666,189.44166666666666,231.75,49.88308333333334,0
2021-10-29 09:50:00,87.89,82.42458333333335,27.40191666666667,30.434833333333334,302.238,143.88333333333333,0.6966666666666667,0.5850000000000001,190.16666666666666,231.53333333333333,49.8865,0
2021-10-29 10:00:00,95.73083333333334,90.93166666666666,27.145,30.266333333333332,303.43,153.69166666666666,0.7375,0.6083333333333333,189.425,231.98333333333332,49.912416666666665,0
2021-10-29 10:10:00,99.95416666666667,95.422,27.356083333333334,30.5705,304.63,160.65833333333333,0.7775,0.64,187.70833333333334,232.65833333333333,49.95183333333333,0
2021-10-29 10:20:00,76.88525,72.76041666666667,27.273916666666665,29.99566666666667,305.83,130.25833333333333,0.6675,0.515,187.55,232.6,50.02308333333334,0
2021-10-29 10:30:00,86.60516666666666,83.10425000000001,27.438166666666667,29.949166666666667,307.03,138.825,0.6841666666666666,0.5708333333333333,189.06666666666666,232.75833333333333,50.00025,0
2021-10-29 10:40:00,129.55083333333334,119.76583333333333,27.27875,29.88425,308.355,208.38333333333333,1.03,0.8491666666666667,186.95833333333334,233.025,50.04816666666667,0
2021-10-29 10:50:00,173.61499999999998,157.2525,27.56475,31.703166666666668,310.605,264.85,1.38,1.0883333333333334,186.29166666666666,233.25,50.037083333333335,0
2021-10-29 11:00:00,343.225,299.31416666666667,28.689916666666665,36.117333333333335,315.822,521.3916666666667,2.865,2.1733333333333333,190.59166666666667,234.15833333333333,50.06225,0
2021-10-29 11:10:00,364.3816666666667,303.10999999999996,30.054,40.12966666666667,324.68600000000004,505.1,2.7858333333333336,2.105,187.75833333333333,234.15833333333333,50.086416666666665,0
2021-10-29 11:20:00,273.58347107438016,254.83553719008262,29.497355371900824,38.17776859504132,333.457,368.22314049586777,1.996694214876033,1.524793388429752,186.70247933884298,233.95867768595042,50.05297520661157,0
2021-10-29 11:30:00,228.78416666666666,216.42333333333332,28.720916666666668,35.60375,334.905,290.30833333333334,1.5958333333333334,1.1866666666666668,185.71666666666667,233.975,50.07449999999999,0
2021-10-29 11:40:00,224.49666666666664,207.13416666666666,28.305583333333335,33.47741666666666,338.162,314.25,1.6508333333333334,1.2950000000000002,186.68333333333334,234.03333333333333,50.087333333333326,0
2021-10-29 11:50:00,202.82166666666666,190.03916666666666,28.096416666666666,32.97633333333333,341.664,274.9,1.47,1.1350000000000002,185.51666666666668,234.0,50.078833333333336,0
2021-10-29 12:00:00,171.77916666666667,162.69916666666668,27.965083333333332,32.67091666666667,344.424,236.55,1.2258333333333333,0.9691666666666667,184.31666666666666,233.73333333333332,49.985,0
2021-10-29 12:10:00,150.75583333333333,138.85166666666666,27.644833333333334,31.756833333333336,346.2,213.075,1.06,0.8725,184.025,233.14166666666668,49.92549999999999,0
2021-10-29 12:20:00,104.88125,96.09833333333333,27.365416666666665,30.541333333333334,347.731,143.0,0.7174999999999999,0.5733333333333334,185.99166666666667,233.0,49.859,0
2021-10-29 12:30:00,103.24,96.70408333333333,27.13308333333333,29.69025,348.93,149.575,0.7341666666666666,0.6016666666666667,186.64166666666668,233.0,49.846916666666665,0
2021-10-29 12:40:00,77.3834375,71.25921875,26.877031249999998,29.46875,186.53,114.921875,0.6265625,0.446875,188.09375,233.0,49.808125,0
2021-10-30 02:10:00,66.89868421052631,32.411929824561405,19.78219298245614,19.443859649122807,0.0,102.01754385964912,0.5447368421052632,0.40438596491228074,196.17543859649123,234.2982456140351,49.9590350877193,0
2021-10-30 02:20:00,96.47191666666666,36.544666666666664,20.234166666666667,20.34575,0.522,133.10833333333332,0.6558333333333334,0.5266666666666667,196.1,234.30833333333334,50.000083333333336,0
2021-10-30 02:30:00,123.99833333333332,41.160833333333336,20.565583333333333,21.699916666666663,1.72,164.48333333333332,0.7725000000000001,0.6558333333333334,195.65,234.40833333333333,50.014,0
2021-10-30 02:40:00,179.7275,47.1655,21.131083333333333,23.858833333333333,3.16,225.59166666666667,1.1283333333333334,0.9133333333333333,193.28333333333333,234.48333333333332,49.997,0
2021-10-30 02:50:00,196.48999999999998,54.73833333333334,21.69125,25.734666666666666,5.352,243.65,1.2391666666666665,0.9933333333333334,195.1,234.05,49.996833333333335,0
2021-10-30 03:00:00,297.2816666666667,121.723,22.602,28.204333333333334,9.082,378.69166666666666,1.9875,1.5666666666666667,195.65833333333333,234.18333333333334,49.98524999999999,0
2021-10-30 03:10:00,195.92000000000002,120.75833333333334,23.1385,28.515833333333333,12.856,247.34166666666667,1.2775,1.0066666666666666,190.24166666666667,233.26666666666668,49.96041666666667,0
2021-10-30 03:20:00,228.5925,85.62583333333333,23.471,29.085583333333332,15.184,313.05833333333334,1.62,1.2875,193.40833333333333,233.25,49.96608333333334,0
2021-10-30 03:30:00,411.1925,77.05741666666667,24.14558333333333,34.02825,22.095,544.8083333333333,3.02,2.288333333333333,194.375,233.25833333333333,49.9615,0
2021-10-30 03:40:00,410.065,86.33575,24.559833333333334,36.98441666666667,30.657,541.5416666666666,3.0208333333333335,2.2800000000000002,192.08333333333334,233.0,49.946083333333334,0
2021-10-30 03:50:00,506.13666666666666,100.05583333333333,25.239666666666665,40.40275,41.274,690.6666666666666,3.8775,2.9125,189.0,233.0,49.95891666666667,0
2021-10-30 04:00:00,579.1175000000001,121.06750000000001,26.247,43.8265,54.204,801.5583333333333,4.54,3.3891666666666667,186.91666666666666,233.0,49.96566666666667,0
2021-10-30 04:10:00,425.825,149.3175,27.2115,44.6865,66.66,519.9166666666666,2.941666666666667,2.1891666666666665,184.15,232.45,50.015166666666666,0
2021-10-30 04:20:00,257.0233333333333,162.5,27.262416666666663,37.87866666666666,71.42699999999999,342.53333333333336,1.8008333333333333,1.415,184.83333333333334,234.86666666666667,49.95133333333333,0
2021-10-30 04:30:00,337.78416666666664,159.5225,27.197916666666668,36.467,77.529,474.51666666666665,2.540833333333333,1.97,188.85833333333332,234.475,49.94258333333333,0
2021-10-30 04:40:00,591.2966666666667,158.39916666666667,27.578333333333333,39.89008333333334,87.861,826.2,4.573333333333333,3.4650000000000003,191.00833333333333,234.94166666666666,49.967999999999996,0
2021-10-30 04:50:00,736.395,200.48,28.097166666666666,47.0975,104.976,980.7083333333334,5.651666666666667,4.104166666666667,184.61666666666667,235.55,50.00916666666667,0
2021-10-30 05:00:00,468.69916666666666,363.7,28.16025,45.005583333333334,118.719,596.2833333333333,3.4166666666666665,2.493333333333333,185.10833333333332,234.19166666666666,49.96383333333333,0
2021-10-30 05:10:00,507.81416666666667,376.49583333333334,28.496666666666666,42.64841666666667,129.021,681.7,3.8675,2.8583333333333334,186.48333333333332,234.38333333333333,49.96066666666666,0
2021-10-30 05:20:00,799.0033333333333,198.98083333333335,28.732083333333332,47.53283333333333,144.792,1113.5666666666666,6.366666666666666,4.680000000000001,184.23333333333332,234.91666666666666,49.95683333333333,0
2021-10-30 05:30:00,876.3166666666667,179.68666666666664,29.832749999999997,54.283833333333334,166.038,1178.6333333333334,6.963333333333334,4.960833333333334,178.61666666666667,235.0,49.93808333333333,0
2021-10-30 05:40:00,430.02000000000004,345.85833333333335,30.61575,49.757,181.431,528.6666666666666,3.0425,2.21,181.40833333333333,233.99166666666667,49.941916666666664,0
2021-10-30 05:50:00,578.5375,426.99666666666667,30.521,45.56225,192.312,792.125,4.5391666666666675,3.330833333333333,184.81666666666666,234.275,49.96891666666667,0
2021-10-30 06:00:00,536.5525,401.21583333333336,30.28075,45.66416666666667,205.581,706.0416666666666,4.0216666666666665,2.959166666666667,187.04166666666666,234.10833333333332,49.96158333333334,0
2021-10-30 06:10:00,673.7566666666667,348.0833333333333,30.955083333333334,47.30016666666667,219.912,941.5083333333333,5.408333333333333,3.9458333333333333,183.85,234.75,49.94466666666666,0
2021-10-30 06:20:00,712.3291666666667,411.78416666666664,30.77675,50.21216666666667,236.172,932.8083333333333,5.383333333333334,3.9066666666666667,182.91666666666666,234.91666666666666,49.985416666666666,0
2021-10-30 06:30:00,896.3458333333333,412.2008333333333,31.981083333333334,55.07366666666667,256.712,1150.9916666666666,6.8125,4.83,179.1,235.31666666666666,49.966249999999995,0
2021-10-30 06:40:00,915.7908333333332,463.35833333333335,31.923916666666667,55.806666666666665,276.816,1189.05,7.0375,4.989999999999999,179.48333333333332,235.50833333333333,49.948750000000004,0
2021-10-30 06:50:00,1058.14,477.83583333333337,32.77108333333333,61.24491666666667,301.8,1277.3833333333334,7.8308333333333335,5.364999999999999,173.50833333333333,235.70833333333334,49.973166666666664,0
2021-10-30 07:00:00,596.24,524.8683333333333,32.69533333333333,55.348,319.892,752.425,4.489999999999999,3.1625,178.825,234.43333333333334,49.923750000000005,0
2021-10-30 07:10:00,474.2275,452.72999999999996,31.756666666666668,48.20008333333333,331.528,602.7333333333333,3.538333333333333,2.5233333333333334,183.96666666666667,234.11666666666667,49.92025,0
2021-10-30 07:20:00,439.5208333333333,412.995,32.317,45.237833333333334,341.228,590.275,3.435,2.470833333333333,185.51666666666668,234.10833333333332,49.9215,0
2021-10-30 07:30:00,565.8258333333334,503.0316666666667,32.53091666666667,46.17691666666666,352.116,801.325,4.594166666666666,3.3616666666666664,184.98333333333332,234.675,49.96491666666667,0
2021-10-30 07:40:00,592.7675,528.6216666666667,32.73858333333333,51.034,367.591,761.6,4.447500000000001,3.1925000000000003,182.65,234.74166666666667,49.98475,0
2021-10-30 07:50:00,401.4825,373.40416666666664,32.38283333333333,46.96975,377.83,519.0666666666667,3.0141666666666667,2.1625,183.44166666666666,234.10833333333332,49.972166666666666,0
2021-10-30 08:00:00,522.5735537190083,446.41652892561984,32.541652892561984,45.93,390.49899999999997,722.5454545454545,4.224793388429752,3.025619834710744,184.52892561983472,234.77685950413223,49.959669421487604,0
2021-10-30 08:10:00,973.795,522.6608333333334,33.625166666666665,55.309333333333335,407.256,1232.35,7.3308333333333335,5.1483333333333325,178.025,235.825,49.97816666666667,0
2021-10-30 08:20:00,459.60333333333335,429.47,33.41225,50.580416666666665,422.556,576.4416666666667,3.435,2.4125,180.875,234.46666666666667,49.94583333333333,0
2021-10-30 08:30:00,620.2158333333333,450.2883333333333,32.29858333333333,46.93066666666667,433.88,826.4916666666667,4.735833333333333,3.455833333333333,185.05833333333334,235.3,49.970083333333335,0
2021-10-30 08:40:00,644.69,466.9125,32.229416666666665,48.27125,448.392,886.2666666666667,5.1025,3.7108333333333334,184.04166666666666,235.275,49.93441666666667,0
2021-10-30 08:50:00,1026.4641666666666,316.20750000000004,34.17016666666667,57.464333333333336,470.708,1342.2083333333333,8.080833333333334,5.616666666666666,175.21666666666667,235.90833333333333,49.95483333333333,0
2021-10-30 09:00:00,706.6891666666667,292.8666666666667,34.47241666666666,55.8115,489.072,968.3416666666667,5.7491666666666665,4.050833333333333,177.38333333333333,235.48333333333332,49.981,0
2021-10-30 09:10:00,1013.6833333333333,241.72083333333333,35.903666666666666,61.129749999999994,511.996,1320.875,8.163333333333334,5.533333333333333,171.34166666666667,236.03333333333333,49.99483333333333,0
2021-10-30 09:20:00,896.6783333333333,293.72083333333336,36.5555,62.48675,536.04,1108.675,6.929166666666666,4.6425,171.375,235.65833333333333,49.9945,0
2021-10-30 09:30:00,504.75333333333333,315.93333333333334,34.89658333333333,52.030499999999996,549.892,651.4833333333333,3.7983333333333333,2.7116666666666664,179.10833333333332,235.21666666666667,49.997499999999995,0
2021-10-30 09:40:00,553.19,292.6041666666667,35.151833333333336,48.56975,562.248,747.175,4.150833333333334,3.1199999999999997,184.44166666666666,235.21666666666667,49.98516666666667,0
2021-10-30 09:50:00,763.3375,400.72249999999997,35.79766666666667,53.01425,579.064,1020.6666666666666,5.9816666666666665,4.279166666666667,181.50833333333333,235.43333333333334,49.98616666666667,0
2021-10-30 10:00:00,700.3741666666666,416.7083333333333,36.29025,54.452416666666664,596.372,916.9333333333333,5.415000000000001,3.8366666666666664,179.9,235.3,49.972,0
2021-10-30 10:10:00,826.4766666666667,347.1316666666667,37.30491666666667,56.17366666666667,615.016,1073.5416666666667,6.453333333333333,4.498333333333333,176.2,235.63333333333333,49.99841666666667,0
2021-10-30 10:20:00,763.8974999999999,256.42333333333335,37.28516666666667,55.404250000000005,633.1519999999999,1018.3916666666667,6.0775,4.2675,178.275,235.66666666666666,49.98575,0
2021-10-30 10:30:00,644.7691666666667,245.94,37.467666666666666,54.55875,650.368,848.4833333333333,5.0825,3.5508333333333337,176.5,235.1,49.9525,0
2021-10-30 10:40:00,676.7574999999999,212.91083333333333,38.17066666666666,52.219166666666666,664.986,948.2916666666666,5.620833333333334,3.9766666666666666,179.75,234.94166666666666,49.92483333333333,0
2021-10-30 10:50:00,606.295,153.20083333333332,38.48616666666667,53.428250000000006,681.719,837.625,4.948333333333333,3.504166666666667,178.86666666666667,235.10833333333332,49.96058333333333,0
2021-10-30 11:00:00,608.5116666666667,148.60333333333335,39.613166666666665,52.1295,696.08,845.025,4.989999999999999,3.5358333333333336,179.55,235.425,49.97775,0
2021-10-30 11:10:00,606.9775000000001,187.88916666666668,39.77525,51.7405,710.99,828.8666666666667,4.886666666666667,3.4625,180.225,235.275,49.97983333333333,0
2021-10-30 11:20:00,494.47833333333335,222.96666666666667,39.84308333333333,50.288583333333335,724.727,657.3583333333333,3.8583333333333334,2.7449999999999997,179.28333333333333,235.50833333333333,50.0135,0
2021-10-30 11:30:00,533.01,181.88666666666668,40.24216666666666,47.84441666666667,735.596,727.875,4.184166666666667,3.0366666666666666,184.15,235.65833333333333,50.04091666666667,0
2021-10-30 11:40:00,433.4483333333334,127.515,39.79975,46.106,746.54,566.4333333333333,3.325,2.3575,183.21666666666667,235.49166666666667,50.05566666666667,0
2021-10-30 11:50:00,331.705,138.00166666666667,39.27125,44.44958333333333,755.48,402.96666666666664,2.3583333333333334,1.6625,179.15833333333333,234.90833333333333,50.068083333333334,0
2021-10-30 12:00:00,198.24666666666664,121.57416666666667,36.15358333333334,37.95891666666667,758.64,255.68333333333334,1.3833333333333333,1.0391666666666668,180.85,234.9,50.04866666666667,0
2021-10-30 12:10:00,232.20083333333332,126.55166666666668,36.01016666666667,36.888416666666664,762.48,287.0416666666667,1.5483333333333333,1.1825,183.05833333333334,235.0,50.03691666666667,0
2021-10-30 12:20:00,145.6616666666667,106.36666666666666,34.443333333333335,34.66558333333333,764.92,176.40833333333333,0.9133333333333333,0.7075,185.46666666666667,234.91666666666666,49.986999999999995,0
2021-10-30 12:30:00,161.93833333333333,84.0775,33.592666666666666,32.48758333333333,766.476,197.69166666666666,1.0933333333333333,0.7883333333333333,177.70833333333334,234.71666666666667,49.95,0
2021-10-30 12:40:00,198.8125,69.41166666666666,34.89383333333333,33.217083333333335,768.412,203.4,1.12,0.8291666666666667,172.80833333333334,234.44166666666666,49.912166666666664,0
2021-10-30 12:50:00,160.58396226415095,66.99188679245283,34.992452830188675,32.78820754716981,679.84,151.95283018867926,0.7273584905660376,0.6056603773584905,193.61320754716982,234.21698113207546,49.88650943396227,0
2021-10-31 02:10:00,67.01358974358975,26.290683760683763,19.34307692307692,19.174529914529916,0.0,101.03418803418803,0.5367521367521367,0.40341880341880343,194.98290598290598,235.0,49.96897435897436,0
2021-10-31 02:20:00,100.15166666666667,31.550666666666665,19.907916666666665,20.690166666666666,0.424,132.29166666666666,0.6491666666666666,0.5233333333333333,196.41666666666666,235.0,49.989583333333336,0
2021-10-31 02:30:00,139.50833333333333,36.214166666666664,20.592,22.577833333333334,1.6099999999999999,172.20833333333334,0.8008333333333333,0.6858333333333333,197.0,235.01666666666668,50.006166666666665,0
2021-10-31 02:40:00,186.22666666666666,41.340916666666665,21.365416666666665,24.820333333333334,3.1390000000000002,229.725,1.15,0.9341666666666667,192.41666666666666,235.0,49.99875,0
2021-10-31 02:50:00,232.15583333333333,45.685833333333335,22.15125,27.264,5.616,280.10833333333335,1.4858333333333333,1.1391666666666669,194.225,235.0,49.99466666666667,0
2021-10-31 03:00:00,281.125,51.227666666666664,22.996,29.746333333333332,9.205,347.34166666666664,1.8775000000000002,1.4358333333333335,192.69166666666666,235.0,49.93908333333333,0
2021-10-31 03:10:00,329.3425,59.05533333333334,23.782249999999998,32.0795,14.290000000000001,424.15833333333336,2.254166666666667,1.7591666666666665,193.175,235.0,49.96933333333333,0
2021-10-31 03:20:00,380.2708333333333,69.23483333333334,24.496166666666667,34.595166666666664,21.093,494.075,2.7325,2.0533333333333332,191.56666666666666,234.79166666666666,49.98608333333333,0
2021-10-31 03:30:00,440.31666666666666,82.94633333333333,25.42233333333333,37.482,29.753,564.4416666666667,3.2183333333333333,2.35,190.84166666666667,235.0,49.99916666666666,0
2021-10-31 03:40:00,468.0108333333334,77.19566666666667,26.041,39.8525,39.475,604.7666666666667,3.4875,2.5175,188.675,235.0,50.00633333333334,0
2021-10-31 03:50:00,508.325,78.92533333333333,26.627333333333336,41.66683333333334,50.45,678.0833333333334,3.8266666666666667,2.8400000000000003,188.23333333333332,234.78333333333333,50.017916666666665,0
2021-10-31 04:00:00,558.6766666666666,96.50166666666668,27.282416666666666,43.72825,62.844,756.175,4.285,3.175,186.39166666666668,234.25833333333333,50.01141666666667,0
2021-10-31 04:10:00,648.1491666666666,166.37916666666666,27.846833333333333,46.150416666666665,76.926,863.075,4.925833333333333,3.6258333333333335,185.125,234.43333333333334,50.01433333333333,0
2021-10-31 04:20:00,664.8741666666666,140.74333333333334,28.710333333333335,48.861583333333336,92.484,886.3333333333334,5.128333333333333,3.7224999999999997,182.74166666666667,234.00833333333333,50.02633333333333,0
2021-10-31 04:30:00,708.8491666666666,141.03166666666667,29.766750000000002,50.42133333333334,108.951,956.425,5.593333333333334,4.029166666666667,181.625,234.34166666666667,50.0195,0
2021-10-31 04:40:00,617.0322314049587,212.6694214876033,30.596611570247934,51.259008264462814,127.021,769.4462809917355,4.537190082644628,3.2239669421487602,178.19834710743802,233.80165289256198,50.0001652892562,0
2021-10-31 04:50:00,511.75,288.02916666666664,30.8865,46.92366666666667,137.616,684.275,3.895,2.8766666666666665,183.36666666666667,233.45,49.997749999999996,0
2021-10-31 05:00:00,880.2758333333334,357.075,31.531333333333336,51.06933333333333,153.96,1126.625,6.617500000000001,4.75,180.425,234.26666666666668,50.001999999999995,0
2021-10-31 05:10:00,374.435,345.21500000000003,31.243083333333335,46.06525,167.232,467.9166666666667,2.716666666666667,1.965,182.85833333333332,232.86666666666667,49.9925,0
2021-10-31 05:20:00,367.7116666666667,334.84749999999997,30.72825,41.037749999999996,174.42,480.575,2.7241666666666666,2.0225,186.99166666666667,232.55,49.96125,0
2021-10-31 05:30:00,269.1508333333333,249.29833333333332,30.24591666666667,39.18733333333333,180.936,351.3,1.9866666666666668,1.4583333333333333,186.31666666666666,232.74166666666667,49.95558333333334,0
2021-10-31 05:40:00,271.5183333333333,251.48916666666668,29.713166666666666,36.804833333333335,185.208,389.30833333333334,2.1108333333333333,1.6041666666666667,186.61666666666667,235.325,49.946,0
2021-10-31 05:50:00,315.3041666666667,288.27000000000004,29.884083333333333,38.093833333333336,191.58,448.7083333333333,2.4375,1.8591666666666666,188.08333333333334,235.15,49.96483333333333,0
2021-10-31 06:00:00,428.73333333333335,371.04749999999996,30.068499999999997,39.504583333333336,198.888,616.375,3.481666666666667,2.5608333333333335,188.24166666666667,235.86666666666667,50.00608333333333,0
2021-10-31 06:10:00,421.84000000000003,378.4808333333333,30.418666666666663,43.2465,209.952,568.8583333333333,3.2550000000000003,2.36,186.95,236.0,50.055,0
2021-10-31 06:20:00,520.89,394.79083333333335,30.5335,43.202,219.35999999999999,735.025,4.166666666666667,3.0483333333333333,186.40833333333333,236.18333333333334,50.00816666666666,0
